Time;CO2 ();P_1 ();P_2 ();T_cip ();T_securite ();arret ();cause_arret ();consigne_CO2 ();debit ();envoie_mail ();etape ();oxygene ();ph_carte ()
2023-05-16 09:41:13;1137;318;-25;189;181;0;2;1100;1720;0;110;129;478
2023-05-16 09:41:43;1252;442;-215;189;181;0;2;1100;4200;0;110;132;478
2023-05-16 09:42:13;1141;452;-231;189;181;0;2;1100;4182;0;110;131;478
2023-05-16 09:42:43;1125;455;-230;189;181;0;2;1100;4193;0;110;129;478
2023-05-16 09:43:13;1128;482;-230;189;181;0;2;1100;4439;0;110;125;478
2023-05-16 09:43:43;1128;459;-234;189;182;0;2;1100;4186;0;110;119;478
2023-05-16 09:44:13;1125;460;-232;189;181;0;2;1100;4162;0;110;116;478
2023-05-16 09:44:43;1125;457;-232;189;182;0;2;1100;4202;0;110;113;478
2023-05-16 09:45:13;1124;450;-234;190;181;0;2;1100;4195;0;110;112;478
2023-05-16 09:45:43;1125;459;-232;189;181;0;2;1100;3956;0;110;109;478
2023-05-16 09:46:13;1124;454;-234;189;181;0;2;1100;4193;0;110;108;478
2023-05-16 09:46:43;1122;450;-236;189;181;0;2;1100;4186;0;110;108;478
2023-05-16 09:47:13;1120;286;-213;190;181;0;2;1100;182;0;110;108;478
2023-05-16 09:47:43;1119;115;-24;189;181;0;2;1100;0;0;110;107;478
2023-05-16 09:48:13;1350;452;-220;190;181;0;2;1100;4200;0;110;110;478
2023-05-16 09:48:44;1128;289;-251;189;182;0;2;1100;2487;0;110;117;478
2023-05-16 09:49:14;1097;207;-265;190;182;0;2;1100;1632;0;110;119;478
2023-05-16 09:49:44;1086;146;-30;190;181;0;2;1100;0;0;110;120;478
2023-05-16 09:50:14;1084;322;-102;189;182;0;2;1100;2925;0;110;119;478
